Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
8.184981280755707633e-01,5.657448402836757761e-01,3.745990084432631040e-01,5.614738170048734212e-01,6.381692139114835127e-01,7.113884028514417812e-01,6.789706080875468341e-01
2.237972176867164542e-01,4.731295771913113235e-01,4.632438040805955115e-01,1.514899399828244786e-01,3.871498986493286665e-02,8.655197514623401422e-02,5.977779790269152627e-02
2.237972176867152607e-01,4.731295771913122117e-01,4.632438040805948454e-01,1.514899399828229520e-01,3.871498986493158989e-02,8.655197514623316768e-02,5.977779790269063809e-02
2.532992788614171209e-01,4.702675769282985696e-01,4.497012767988641802e-01,1.329057871122885648e-01,5.540538813300768806e-02,1.041118340679055287e-01,7.571743871324607134e-02
2.604879161929137821e-01,1.075370954904592280e-01,-1.393613036198996374e-02,2.900517436062163834e-01,2.372707030948930651e-01,2.636827369174982727e-01,2.475718397497004564e-01
2.532992788614168989e-01,4.702675769282980700e-01,4.497012767988646798e-01,1.329057871122869550e-01,5.540538813300664722e-02,1.041118340679039467e-01,7.571743871324533581e-02
6.347782667161844250e-01,4.196905263555987808e-01,6.011841261659004454e-01,3.559474549488568229e-01,3.996938805791397376e-01,4.888068710878244461e-01,4.327637892680924470e-01
4.051742627728354695e-01,4.321096307741167375e-01,2.744249118496664974e-01,1.422280510176346102e-01,1.015889145696069473e-01,1.463494925601130925e-01,1.202227315609592229e-01
6.019291826091627273e-01,4.814158745271091555e-01,2.866392860627182126e-01,2.291952117967155367e-01,2.113985181367426247e-01,2.324469449828944212e-01,2.134425986771913419e-01
7.333616003106098180e-01,5.934834974000083863e-01,4.586592043477505376e-01,4.314031892041236826e-01,5.935923433567915630e-01,6.318605383465845104e-01,6.171741360497974282e-01
7.061128124288497121e-01,6.964195930801847512e-01,5.946360477809012890e-01,6.209494963609947238e-01,6.787631068404997858e-01,7.055538676401786891e-01,6.989992616327797004e-01
7.182390124819816313e-01,7.212862717688501846e-01,6.050279908091349412e-01,6.156641605284591812e-01,6.698260277416484554e-01,6.947264375817202575e-01,6.893103978505047413e-01
6.291266630407219562e-01,7.416526495864695923e-01,5.733878123566603646e-01,6.334669518403682753e-01,6.866501014180151907e-01,7.121281424111537417e-01,7.065347597820994530e-01
7.376241520794497575e-01,7.010475989273624586e-01,6.411588565829616781e-01,6.197604562941801953e-01,6.940602677120819575e-01,7.172288937116741980e-01,7.094266738901048308e-01
