Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
8.463820571365704426e-01,9.303391834401237848e-01,7.134017711637983261e-01,5.518964665230940980e-01,6.985299828369003761e-01,7.123045821211988482e-01,7.033528576151953926e-01
-1.299193004971744836e-01,7.755605975974578792e-01,4.920441627691256592e-01,1.949733426910538470e-01,1.772392233196784794e-01,2.256092265909886430e-01,2.051249684139878071e-01
-1.299193004971747056e-01,7.755605975974573241e-01,4.920441627691239939e-01,1.949733426910535972e-01,1.772392233196781186e-01,2.256092265909880878e-01,2.051249684139878626e-01
-7.926865521811382598e-02,7.550205130673341980e-01,5.274072972491141709e-01,1.810723798769524606e-01,1.522566595686979662e-01,1.912865418388013383e-01,1.738190697648065719e-01
-1.437567517991985289e-01,4.550461007864119445e-01,2.979543221093484684e-01,3.324184416046144785e-01,3.617584178331249012e-01,4.081228875444874449e-01,3.816792206805642018e-01
-7.926865521811460313e-02,7.550205130673338649e-01,5.274072972491137268e-01,1.810723798769511284e-01,1.522566595686974111e-01,1.912865418388006167e-01,1.738190697648059058e-01
6.077361391947461167e-01,8.771244915910245687e-01,6.398454258966275177e-01,4.983548585679205556e-01,5.519181982209390158e-01,6.112431316623728739e-01,5.842236471746851123e-01
2.246857279925871531e-01,7.123441619831650806e-01,3.682999293626409432e-01,1.845846205372296822e-01,1.793018799634073790e-01,2.299922456952343541e-01,2.053095924006122508e-01
4.308204510803265164e-01,5.149414233531200979e-01,2.232846710440839488e-01,2.108479280634410757e-01,2.044915586716545552e-01,2.507273605424539253e-01,2.196501624293245858e-01
7.647543608874605159e-01,9.503427471694585460e-01,7.944528264285458663e-01,5.429143450179527708e-01,6.680624358863045398e-01,6.902472418703869961e-01,6.772160670047109310e-01
7.341192108691789731e-01,9.589486516320567810e-01,7.784360129975790299e-01,7.036494087443037060e-01,7.598016445685704667e-01,7.665450271694033146e-01,7.638837433936358501e-01
7.402529521742676755e-01,9.656562774592365450e-01,7.972583457500436177e-01,6.985501885051039750e-01,7.534273914917088977e-01,7.605124156305341776e-01,7.577449209713231770e-01
5.961712918652922744e-01,9.401078616273876865e-01,7.057312197320169123e-01,7.219635848154756230e-01,7.757584544448368202e-01,7.816610296001886837e-01,7.791311210885779603e-01
7.585209473711792549e-01,9.542447752925801163e-01,7.415086078303163575e-01,6.894890917595304369e-01,7.572975543120166186e-01,7.581165956526124683e-01,7.579445721178332818e-01
4.636233652493522150e-01,9.119373220136645086e-01,1.518318381250788884e-01,5.926957536915190561e-01,6.035106355778920850e-01,6.073326091096842294e-01,6.094649256269839555e-01
7.478106830226793900e-01,9.240913458506270217e-01,6.421565630312930928e-01,7.511330549453580918e-01,8.038352249893955248e-01,8.285640959756016555e-01,8.183566707923161099e-01
7.039563820071119693e-01,9.613343843740805861e-01,8.501796279779700871e-01,6.698394606125246398e-01,7.302001890751700364e-01,7.342020573657231930e-01,7.331610875007195105e-01
2.742197458089187800e-01,7.142623203129366827e-01,3.885974117988945098e-01,3.940355397706423735e-01,3.755892670853869797e-01,4.449951437910347751e-01,4.180964865547944220e-01
6.883743667768713603e-01,9.322284451085210977e-01,7.630314089769758557e-01,7.130907589935847612e-01,7.735447211394181899e-01,7.714128737991700069e-01,7.731699376774855414e-01
8.055892262113284463e-03,8.523296370035221559e-01,3.477057069828975999e-01,4.008002303318776161e-01,3.491067126374223228e-01,4.228770888432168973e-01,4.024473463728475697e-01
5.594441703383511433e-01,8.844565669998367685e-01,3.090889952435203480e-01,4.447313627271293202e-01,5.970452034045445888e-01,6.036431278789317068e-01,5.951645263017666387e-01
3.479960807233943298e-01,7.653312378088467094e-01,6.264152378592353632e-01,6.498918892260239222e-01,7.389619705719747689e-01,7.546292494974050635e-01,7.466072660697952168e-01
5.083072182848122900e-01,9.083271426222448985e-01,5.014927234417908553e-01,6.417603789936427994e-01,7.317181772905025916e-01,7.552792334133898722e-01,7.416928294022775425e-01
7.637300618229505567e-01,9.631984789644150169e-01,8.378424287043229057e-01,3.722631137514976207e-01,5.681482765827706727e-01,5.952385117508203205e-01,5.773627133633871811e-01
6.851808439187744293e-01,9.312153677939789542e-01,8.434521461888890848e-01,6.481928947456558898e-01,6.989232650249186385e-01,7.030485540152714430e-01,7.027706482349598271e-01
